family,run_idx,eval_seed,fid,kid_mean,kid_std
diffusion,1,0,117.968445,0.109899,0.011467
diffusion,1,1,118.48455,0.107545,0.01143
diffusion,1,2,119.374413,0.108736,0.013212
diffusion,1,3,116.830803,0.108715,0.012095
diffusion,1,4,118.039925,0.108544,0.012496
diffusion,1,5,119.586082,0.111126,0.014601
diffusion,1,6,118.986488,0.110983,0.012838
diffusion,1,7,117.618835,0.107823,0.011455
diffusion,1,8,118.525284,0.108483,0.013748
diffusion,1,9,116.548798,0.103015,0.01325
diffusion,2,0,67.82589,0.040403,0.007024
diffusion,2,1,67.910446,0.039154,0.005669
diffusion,2,2,67.136665,0.039147,0.005535
diffusion,2,3,66.399269,0.03983,0.007701
diffusion,2,4,67.55397,0.040082,0.006942
diffusion,2,5,68.262665,0.041506,0.007179
diffusion,2,6,68.125427,0.041209,0.006091
diffusion,2,7,66.058365,0.038812,0.006193
diffusion,2,8,67.716515,0.040105,0.00782
diffusion,2,9,67.669067,0.038234,0.006122
diffusion,3,0,173.314804,0.168221,0.015543
diffusion,3,1,173.752853,0.169121,0.014844
diffusion,3,2,176.350922,0.172191,0.019597
diffusion,3,3,170.735718,0.169654,0.017026
diffusion,3,4,172.89151,0.16581,0.015865
diffusion,3,5,176.113464,0.171448,0.020344
diffusion,3,6,174.744553,0.17202,0.015742
diffusion,3,7,171.962143,0.168784,0.015093
diffusion,3,8,174.31485,0.17313,0.019456
diffusion,3,9,171.804688,0.163183,0.018488
diffusion,4,0,98.964462,0.077519,0.009535
diffusion,4,1,94.829948,0.07262,0.008491
diffusion,4,2,99.045586,0.07807,0.008745
diffusion,4,3,96.518623,0.076608,0.008059
diffusion,4,4,96.628616,0.075336,0.008898
diffusion,4,5,96.014229,0.074738,0.008517
diffusion,4,6,98.332535,0.077003,0.009574
diffusion,4,7,97.335518,0.075812,0.008561
diffusion,4,8,99.610001,0.079976,0.009445
diffusion,4,9,97.323563,0.07506,0.008431
diffusion,5,0,78.310265,0.055456,0.00678
diffusion,5,1,75.332687,0.052444,0.00618
diffusion,5,2,75.64576,0.052542,0.005554
diffusion,5,3,75.210823,0.052294,0.005565
diffusion,5,4,75.382141,0.051652,0.006436
diffusion,5,5,75.012909,0.052666,0.00548
diffusion,5,6,75.685883,0.052275,0.005822
diffusion,5,7,75.46846,0.05107,0.006563
diffusion,5,8,76.942467,0.054147,0.006597
diffusion,5,9,75.60759,0.051044,0.005898
diffusion,6,0,180.203308,0.139952,0.011711
diffusion,6,1,180.72908,0.140394,0.012587
diffusion,6,2,179.25383,0.138309,0.01045
diffusion,6,3,181.805435,0.141677,0.011708
diffusion,6,4,180.200424,0.138835,0.009137
diffusion,6,5,180.558899,0.140515,0.011932
diffusion,6,6,182.047501,0.141183,0.009801
diffusion,6,7,179.553696,0.13806,0.010276
diffusion,6,8,181.350754,0.141935,0.011525
diffusion,6,9,179.90744,0.13819,0.011957
